"subject","phase","cond","rt1","rt2","rt3","trial"
1,1,"eindeutig",155.89675575599,106.642483218517,241.287780615126,1
1,1,"eindeutig",191.580980828037,142.921134662927,163.046464137561,2
1,1,"eindeutig",113.090260475782,148.53180158777,208.31443366046,3
1,1,"eindeutig",121.863055184896,176.859859419207,184.877885828514,4
1,1,"ambig",386.830681168485,138.116218798857,194.955260188371,5
1,1,"ambig",373.852079204632,205.673331482931,203.055513608015,6
1,1,"filler",127.04801148874,158.38067473228,209.617884808503,7
1,1,"filler",192.336065181064,195.217391980641,208.054758267975,8
1,1,"filler",110.254555013914,133.104071092388,219.101942421132,9
1,1,"filler",251.60969384215,103.684402208005,185.049100861944,10
1,1,"eindeutig",190.608560560212,179.029631416057,201.58638853897,11
1,1,"eindeutig",220.769915254461,130.583891562732,222.675072320004,12
1,1,"eindeutig",122.157874700602,186.065392808572,271.261429663647,13
1,1,"filler",183.706520023038,106.344014328267,166.094534734014,14
1,1,"filler",98.5271304709796,143.63200623279,199.34526834835,15
1,1,"ambig",409.964832726577,117.800122889075,139.778513996963,16
1,1,"eindeutig",90.9170288656796,95.9775084149719,220.541681023081,17
1,1,"ambig",383.091857643511,312.000737904632,178.930714293715,18
1,1,"eindeutig",125.466004275556,174.829093670591,171.99305150577,19
1,1,"filler",176.938029248597,143.575755347673,237.897425920614,20
1,1,"eindeutig",173.380449719466,135.287708642647,189.480872178903,21
1,1,"filler",166.643902342041,117.509619624572,215.959715068309,22
1,1,"filler",214.376256880157,151.430331195979,191.944600533254,23
1,1,"eindeutig",179.626565242714,172.640064256702,195.302703009474,24
1,1,"filler",113.812184100189,237.883705135435,168.49360365,25
1,1,"eindeutig",124.957729855508,124.352630667626,204.346854202211,26
1,1,"ambig",247.5129505575,40.6368071291794,156.49005775955,27
1,1,"ambig",498.118259134479,254.659261697536,169.574261012229,28
1,1,"ambig",409.06292429073,66.519199624015,221.641478104546,29
1,1,"eindeutig",169.74843304221,188.966978211209,205.449942675237,30
1,1,"ambig",323.620555014319,261.377521682738,236.984733356947,31
1,1,"filler",162.816457870005,104.875126830155,206.005721620272,32
1,1,"eindeutig",213.180191982945,133.838215273034,126.649251648697,33
1,1,"filler",136.841401513245,84.2523934801568,210.563084830658,34
1,1,"ambig",398.868731060872,207.674274587874,203.209788056169,35
1,1,"eindeutig",120.306648153874,141.905834896476,174.252246043662,36
1,1,"filler",124.027379340511,165.245413852806,211.079972053199,37
1,1,"filler",121.896194299394,176.44967476688,126.554806270363,38
1,1,"filler",243.555459785604,122.377993753352,230.505706570736,39
1,1,"eindeutig",163.786425001997,156.796530248926,131.78161951678,40
1,1,"ambig",404.033995814353,176.122334186982,200.252771459808,41
1,1,"eindeutig",153.88379938553,135.286525483922,237.906105249903,42
1,1,"eindeutig",78.0382374058834,144.840112595249,160.988627137821,43
1,1,"ambig",373.931498730051,186.50351145124,203.18444454227,44
1,1,"filler",142.483481862022,41.9055112409521,269.057021923943,45
1,1,"eindeutig",133.86904882491,163.549807940217,185.057375689816,46
1,1,"ambig",365.876586428354,25.0317558101598,196.392265971957,47
1,1,"ambig",375.506336312277,42.9262116545055,211.360130081081,48
1,1,"filler",156.959788235737,165.744411214874,217.899009496199,49
1,1,"ambig",355.015895372666,271.182799601687,210.042470834451,50
1,1,"eindeutig",115.843560621285,201.170626446284,212.106315546406,51
1,1,"eindeutig",143.677641375518,88.607312760776,156.087719401256,52
1,1,"ambig",433.691218774087,139.253699317615,177.593430608543,53
1,1,"filler",113.41386285462,106.288297533166,160.674470672553,54
1,1,"filler",190.455309658306,124.926077745023,184.946085113935,55
1,1,"filler",122.052798873913,189.465644190365,185.044424832768,56
1,1,"eindeutig",198.808709567559,118.241819595864,207.96320869968,57
1,1,"ambig",515.50935023053,319.218457045409,227.925415512269,58
1,1,"ambig",312.570163116577,117.585608666267,209.235580097099,59
1,1,"filler",130.049266639148,174.737803358681,200.251538299927,60
1,1,"eindeutig",154.763836443703,136.48474306447,207.54671710067,61
1,1,"eindeutig",146.126683708641,61.8706367941326,189.582237512365,62
1,1,"eindeutig",164.385033808525,180.842254114966,161.539853255601,63
1,1,"filler",104.365591881085,174.57863643165,199.386538372997,64
1,1,"ambig",384.634401785001,7.16347506803669,197.012449012794,65
1,1,"ambig",423.189550139293,115.360275587381,151.693187700631,66
1,1,"ambig",310.079506024757,264.908174894555,219.223732960823,67
1,1,"ambig",315.353607510948,204.143373493605,207.347936476333,68
1,1,"filler",178.32462744876,215.042742491459,173.014857121632,69
1,1,"eindeutig",126.995057134151,144.791971079462,224.234116040541,70
1,1,"filler",175.602485710618,123.137014014118,164.913475072342,71
1,1,"filler",142.774245452638,216.085169685684,171.734358800979,72
1,1,"filler",210.631434037017,109.67239512224,161.037619723805,73
1,1,"ambig",280.911673448761,106.757297935468,196.909693498625,74
1,1,"ambig",308.171515728845,246.67543589834,216.572613248726,75
1,1,"filler",91.1834488332013,130.068556592753,229.667587834559,76
1,1,"filler",230.3845370641,130.841717084962,138.812195139192,77
1,1,"ambig",316.74142772243,254.170719368305,206.015057655583,78
1,1,"ambig",413.09701317797,123.45640055291,164.126104019611,79
1,1,"filler",165.20426555499,135.042952032654,190.445013487983,80
1,1,"eindeutig",188.623027182609,144.894934048027,211.607070783913,81
1,1,"filler",128.540622956114,150.570005926278,203.368556440196,82
1,1,"ambig",387.354925772216,200.13940347418,137.470035281971,83
1,1,"ambig",272.380864181228,208.860985328333,211.560586804175,84
1,1,"ambig",350.851666085929,239.684666923125,254.59146131156,85
1,1,"eindeutig",191.161898807545,206.778369692313,214.508624366305,86
1,1,"ambig",413.002855397306,171.247200280672,173.80827485764,87
1,1,"eindeutig",195.475283423354,120.066003280276,181.484269705403,88
1,1,"eindeutig",178.16609950833,247.471422012687,211.658865559648,89
1,1,"ambig",355.543249988245,212.724536172166,163.921337200644,90
2,1,"eindeutig",55.0576022422131,104.24157806785,155.374812312872,1
2,1,"filler",167.390901881562,236.545995863804,227.503307169051,2
2,1,"filler",137.437599821681,201.780573833301,186.683771713633,3
2,1,"eindeutig",69.546353148752,125.78670064033,187.438128762368,4
2,1,"ambig",411.608454506089,173.826700908989,159.424830373295,5
2,1,"eindeutig",141.511475862604,164.930183200528,133.060071734531,6
2,1,"ambig",318.785763283963,162.685721597068,182.351927739235,7
2,1,"eindeutig",208.799339186131,183.466261205151,160.247458888318,8
2,1,"filler",87.188270810194,103.954090789348,214.107901418276,9
2,1,"filler",100.81267005014,91.3811103930274,206.111319517434,10
2,1,"ambig",482.053757428986,209.941279956314,137.618797075408,11
2,1,"eindeutig",160.875297193687,160.362496626472,136.789531270359,12
2,1,"eindeutig",231.874048665929,147.628476854922,195.629050974748,13
2,1,"eindeutig",155.799229547244,134.181537279196,209.410593777323,14
2,1,"filler",158.636527997204,154.156242187261,206.689908001467,15
2,1,"ambig",384.181233945398,298.724331740831,195.217367871271,16
2,1,"ambig",554.115345766152,276.377757600948,242.179322583797,17
2,1,"eindeutig",202.102303896788,132.670294889531,250.082394018686,18
2,1,"filler",194.252042125274,214.892285182073,183.798777371329,19
2,1,"ambig",578.493723210067,153.410047908744,230.136318536882,20
2,1,"eindeutig",156.267703760898,169.255516516232,227.316769446891,21
2,1,"eindeutig",201.336748603297,102.396123897968,217.838486539941,22
2,1,"filler",93.984175447051,167.858115070197,229.433592481581,23
2,1,"eindeutig",252.300155601514,221.661266667468,143.768946395301,24
2,1,"filler",139.593187703221,210.179973010011,140.795656510629,25
2,1,"filler",184.021208692327,127.398141508986,198.07510900859,26
2,1,"ambig",567.921113100724,6.24122034428521,203.004727613486,27
2,1,"filler",120.10197268742,195.231687510541,210.686145075354,28
2,1,"ambig",410.683629254267,212.956053795076,202.197035603132,29
2,1,"filler",211.153091038363,171.23532420444,182.756214847921,30
2,1,"eindeutig",177.06681412022,131.749115152051,195.255248583111,31
2,1,"filler",133.346668757978,230.587609551332,198.609364798064,32
2,1,"ambig",430.130803725839,252.766409832286,198.869233578998,33
2,1,"filler",111.570483683026,139.376309212869,239.059901957077,34
2,1,"eindeutig",153.583433242099,165.970512568061,171.315613818075,35
2,1,"filler",135.994585688606,105.548681715579,219.806293139178,36
2,1,"ambig",308.980699615751,133.936106984199,187.622245824816,37
2,1,"ambig",325.417563070548,161.106509493437,193.603347596171,38
2,1,"filler",129.94534563204,147.971678235546,218.973868143241,39
2,1,"eindeutig",152.697295810004,90.4627609020816,174.134926827398,40
2,1,"filler",126.01906350577,185.561750275067,197.299549929529,41
2,1,"ambig",462.323054178069,206.166984176999,203.936452059473,42
2,1,"filler",158.492388569152,216.162747956033,209.027766286675,43
2,1,"eindeutig",122.843849613176,127.752790636904,219.50479377474,44
2,1,"eindeutig",155.950992832392,126.187745307147,232.241361532112,45
2,1,"ambig",471.86787071345,141.561906836346,217.463324945072,46
2,1,"eindeutig",112.198421353914,163.305021813897,203.482209354618,47
2,1,"ambig",398.036781512904,139.903042379232,260.442559099613,48
2,1,"eindeutig",139.643015763943,171.135947608164,162.068020638414,49
2,1,"eindeutig",119.207373200034,163.162553076947,188.221243256478,50
2,1,"eindeutig",87.3183314388358,165.02029886592,248.502777355653,51
2,1,"ambig",476.108330015068,176.378335249572,207.042276208036,52
2,1,"ambig",409.610515276687,180.850496803493,198.389328867732,53
2,1,"filler",149.988393499844,158.365533899329,NA,54
2,1,"eindeutig",181.382987016273,128.300068555091,208.50326937711,55
2,1,"eindeutig",193.949190281231,191.847928539828,238.110286158787,56
2,1,"ambig",502.867504746928,107.942064751335,204.974774986953,57
2,1,"ambig",349.065860193349,93.2145011311781,171.59521971208,58
2,1,"eindeutig",125.811543257577,67.7927369988474,177.237744389179,59
2,1,"filler",110.184978008773,108.647309018564,229.96828776056,60
2,1,"ambig",250.805827856887,229.138159858228,194.3430544827,61
2,1,"ambig",392.924465768602,67.1032722155669,238.72030012844,62
2,1,"eindeutig",80.5331597492111,168.244412968869,230.615488371099,63
2,1,"ambig",419.283948387115,264.059802052873,195.410912018126,64
2,1,"filler",168.159780987674,180.105933377437,194.901527865087,65
2,1,"eindeutig",156.568876231044,77.3297755290521,227.808268102154,66
2,1,"filler",175.60616501195,187.426304603514,170.20494428011,67
2,1,"eindeutig",177.596489964547,137.064564006397,181.916662922852,68
